jobName,jobType,sourceSystem,targetSystem,priority,batchSize,timeout,retryCount
DAILY_ACCOUNT_RECONCILIATION,ETL_BATCH,CORE_BANKING,DATA_WAREHOUSE,HIGH,5000,60,3
NIGHTLY_LOAN_PROCESSING,ETL_BATCH,LOAN_SYSTEM,DATA_WAREHOUSE,HIGH,10000,120,5
CUSTOMER_DATA_SYNC,DATA_SYNC,CRM_SYSTEM,CUSTOMER_DB,MEDIUM,2000,30,3
TRANSACTION_VALIDATION,VALIDATION,PAYMENT_SYSTEM,VALIDATION_DB,HIGH,1000,45,2
REGULATORY_REPORT_GENERATION,REPORT_BATCH,COMPLIANCE_DB,REPORTING_SYSTEM,HIGH,15000,300,3
MASTER_DATA_INTEGRATION,DATA_SYNC,MDM_SYSTEM,ENTERPRISE_DB,MEDIUM,5000,90,4
RISK_CALCULATION_BATCH,CALCULATION_BATCH,RISK_SYSTEM,RISK_DB,HIGH,8000,180,3
CUSTOMER_NOTIFICATION_BATCH,COMMUNICATION_BATCH,NOTIFICATION_SYSTEM,EMAIL_GATEWAY,LOW,3000,60,2
FILE_PROCESSING_JOB,FILE_PROCESSING,FILE_GATEWAY,ARCHIVE_SYSTEM,MEDIUM,1000,30,3
AUDIT_LOG_CONSOLIDATION,LOG_PROCESSING,AUDIT_SYSTEM,AUDIT_DB,HIGH,20000,240,5
CREDIT_SCORE_UPDATE,DATA_SYNC,CREDIT_BUREAU,CUSTOMER_DB,HIGH,5000,120,4
INTEREST_RATE_CALCULATION,CALCULATION_BATCH,RATE_ENGINE,PRODUCT_DB,HIGH,12000,150,3
BACKUP_DATA_TRANSFER,DATA_TRANSFER,PRIMARY_DB,BACKUP_SYSTEM,LOW,50000,600,2
REAL_TIME_FRAUD_DETECTION,STREAMING_BATCH,TRANSACTION_STREAM,FRAUD_DB,CRITICAL,500,15,1
MONTHLY_STATEMENT_GENERATION,REPORT_BATCH,ACCOUNT_SYSTEM,STATEMENT_SYSTEM,MEDIUM,25000,480,3
COLLATERAL_VALUATION_BATCH,VALUATION_BATCH,COLLATERAL_SYSTEM,VALUATION_DB,HIGH,3000,90,3
PAYMENT_PROCESSING_RECONCILE,RECONCILIATION_BATCH,PAYMENT_PROCESSOR,ACCOUNTING_SYSTEM,HIGH,15000,180,4
KYC_DATA_VALIDATION,VALIDATION,KYC_SYSTEM,COMPLIANCE_DB,HIGH,2000,60,3
PORTFOLIO_RISK_ANALYSIS,ANALYSIS_BATCH,PORTFOLIO_SYSTEM,RISK_DB,HIGH,10000,300,3
CUSTOMER_ONBOARDING_BATCH,WORKFLOW_BATCH,ONBOARDING_SYSTEM,CRM_SYSTEM,MEDIUM,1500,120,3
